,company_name,vacancies,post_time,interview_time,rank,status,difficult,process,question,suggestion
87,裕隆集團_裕隆汽車製造股份有限公司,職員,2022.01.02,2021.12,3,未錄取,普通,如果沒有兩年內的多益...,"[{'Q': '為什麼離開前一份工作', 'A': '簡單說明後，有略為被...'}]",
88,裕隆集團_裕隆汽車製造股份有限公司,品檢人員,2021.12.14,2019.05,1,錄取,低,"聊天成分居多，
少...","[{'Q': '你為什麼離職', 'A': '因為YLM離家近'}]",
89,裕隆集團_裕隆汽車製造股份有限公司,品保工程師,2021.11.26,2021.09,3,等待中,普通,一開始人資先隨便聊聊...,"[{'Q': '為什麼想來應徵', 'A': '對於汽車產業相當有興...'}]",
90,裕隆集團_裕隆汽車製造股份有限公司,工程師,2021.11.24,2019.07,5,錄取,簡單,基本上非常輕鬆，主管...,"[{'Q': '過去碩士論文在做的內容', 'A': '這部分因人而異，基本...'}]",
91,裕隆集團_裕隆汽車製造股份有限公司,派遣會計專員,2021.10.25,2021.09,4,錄取,低,首先通過派遣公司初步...,"[{'Q': '能否接受加班', 'A': '可以 之前在事務所已...'}]",
92,裕隆集團_裕隆汽車製造股份有限公司,管理師,2021.10.24,2021.09,4,等待中,普通,"三個主管跟一個人資
...","[{'Q': '家裡有兄弟姐妹嗎', 'A': '照實回答'}]",
93,裕隆集團_裕隆汽車製造股份有限公司,業務工程師,2021.10.22,2021.10,3,等待中,普通,面試前需填寫裕隆的人...,"[{'Q': '是否可以接受外出拜訪客戶', 'A': '可以'}]",
94,裕隆集團_裕隆汽車製造股份有限公司,財務管理師,2021.10.19,2021.10,3,未錄取,高,首先進行英文及專業科...,"[{'Q': '你覺得你的哪些個人特質能勝任此份工作？', 'A': '以個人積極態度及所學...'}]",
95,裕隆集團_裕隆汽車製造股份有限公司,生物管管理師,2021.10.09,2009.12,4,錄取,高,問了對裕隆的了解、為...,"[{'Q': '對裕隆了了解', 'A': '國內代表性的汽車製造...'}]",
96,裕隆集團_裕隆汽車製造股份有限公司,製程設備工程師,2021.09.19,2021.07,1,未錄取,超高,人資介紹進場，首先開...,"[{'Q': '父母職業，家庭背景', 'A': '心裡OS 我是來相親...'}]",
97,裕隆集團_裕隆汽車製造股份有限公司,PT,2021.09.15,2021.08,5,錄取,普通,當時面試環境非常優良...,"[{'Q': '請問對工作內容有所瞭解嗎', 'A': '有大致上的了解，進行...'}]",
98,裕隆集團_裕隆汽車製造股份有限公司,製程工程師,2021.09.03,2021.06,4,未錄取,普通,人資會先單獨邀請您進...,"[{'Q': '若公司只想安於現狀，但你想積極改變，該如何推動?', 'A': '先從自己做起，維持做...'}]",
99,裕隆集團_裕隆汽車製造股份有限公司,資深會計專員,2021.09.01,2020.02,3,未錄取,普通,1.面試過程約二個小...,"[{'Q': '詢問前份工作離職原因', 'A': '依照實際狀況回覆'}]",
100,裕隆集團_裕隆汽車製造股份有限公司,產品工程師（儲能）,2021.08.10,2021.07,3,未錄取,普通,1. 繳交書面資料之...,"[{'Q': '你有負責過什麼專案', 'A': '我講我負責過的一個專...'}]",
101,裕隆集團_裕隆汽車製造股份有限公司,資訊系統工程師,2021.08.07,2019.03,4,錄取,高,"跟HR談完後, 就開...","[{'Q': '為何離開前家公司', 'A': '個人身涯規劃'}]",
102,裕隆集團_裕隆汽車製造股份有限公司,業務工程師,2021.08.02,2021.06,4,未錄取,高,面試前需要繳交大學的...,"[{'Q': '是否排斥外出跑客戶', 'A': '不排斥，但想了解頻率...'}]",
103,裕隆集團_裕隆汽車製造股份有限公司,生管工程師,2021.07.03,2019.09,1,未錄取,高,會給車馬補助費，不過...,"[{'Q': '為啥要來面試我們公司', 'A': '因為生管是我的興趣'}]",
104,裕隆集團_裕隆汽車製造股份有限公司,會計管理師,2021.06.14,2021.05,4,等待中,普通,早上是考試，有分成英...,"[{'Q': '你大學的成績很差，要如何證明你只有專業能力？', 'A': '因本身是成功大學會計...'}]",
105,裕隆集團_裕隆汽車製造股份有限公司,生技工程師,2021.05.25,2011.06,3,錄取,普通,上機考模擬TOEIC...,"[{'Q': '過去的工作經驗', 'A': '照實回答'}]",
106,裕隆集團_裕隆汽車製造股份有限公司,職員,2021.05.07,2018.01,4,未錄取,普通,"當天非常和樂
人員...","[{'Q': '自我介紹', 'A': '我用中英文自我介紹了...'}]",
107,裕隆集團_裕隆汽車製造股份有限公司,IE工程師,2021.05.05,2020.11,4,錄取,普通,裕隆面試基本上都是上...,"[{'Q': '上一份工作是做生管，會有需要管理效率嗎?', 'A': '沒有，在上一份工作是...'}]",
108,裕隆集團_裕隆汽車製造股份有限公司,財務,2021.04.27,2021.04,4,等待中,普通,1.有專業科目筆試跟...,"[{'Q': '自我介紹', 'A': '學經歷/工作經驗/應...'}]",
109,裕隆集團_裕隆汽車製造股份有限公司,.NET軟體工程師,2021.04.22,2021.04,4,未錄取,普通,會先進行筆試。考基本...,"[{'Q': '過去的工作經驗', 'A': '如實回答'}]",
110,裕隆集團_裕隆汽車製造股份有限公司,服務廠行政助理,2021.04.20,2021.04,1,錄取,簡單,面試人是維修廠的廠長...,"[{'Q': '你願意考汽車駕照嗎', 'A': '如實回答'}]",
111,裕隆集團_裕隆汽車製造股份有限公司,財務管理師,2021.04.13,2021.04,3,等待中,普通,面試過程偏長，大約三...,"[{'Q': '履歷上的內容', 'A': '照實回答'}]",
112,裕隆集團_裕隆汽車製造股份有限公司,車身生技工程師,2021.03.26,2021.03,3,未錄取,普通,面試當天有部門經理、...,"[{'Q': '說明為何會開此薪水', 'A': '因為我有三年職場經驗...'}]",
113,裕隆集團_裕隆汽車製造股份有限公司,業務助理,2021.03.21,2018.10,2,錄取,低,面試過程其實經理不太...,"[{'Q': '你住哪', 'A': '照實回答'}]",
114,裕隆集團_裕隆汽車製造股份有限公司,工程師,2021.03.10,2019.01,4,錄取,簡單,主管會說明部門執掌業...,"[{'Q': '為什麼想來裕隆工作', 'A': '想轉換到汽車產業加上...'}]",
115,裕隆集團_裕隆汽車製造股份有限公司,暑期實習生,2021.03.02,2020.06,4,未錄取,高,從報名者中篩選約20...,"[{'Q': '用一句話形容公司', 'A': '看個人'}]",
116,裕隆集團_裕隆汽車製造股份有限公司,工程師,2021.02.23,2021.01,5,錄取,低,人資主動聯繫我是否願...,"[{'Q': '1.自我介紹 2.過去遇到的挫折與如何克服 3.為何從離開上一份工作 4.什麼樣的條件下你會選擇離職', 'A': '1. 簡單自我介紹\n...'}]",
117,裕隆集團_裕隆汽車製造股份有限公司,採購,2021.01.12,2020.09,2,未錄取,普通,需進行英語能力測驗及...,"[{'Q': '研究所的論文專題', 'A': '由於我在美國念的研究...'}]",
118,裕隆集團_裕隆汽車製造股份有限公司,採購,2020.12.31,2020.10,4,錄取,高,先考多益，需達600...,"[{'Q': '為何投遞採購?', 'A': '說明自己的人格特質，...'}]",
119,裕隆集團_裕隆汽車製造股份有限公司,採購工程師,2020.12.21,2020.11,3,未錄取,高,"面試分為四個階段
...","[{'Q': '請問採購工程師除了我們一般認知的需與供應商議價、督促等，還有甚麼是我沒有敘述到的？', 'A': '大致上就是我們認知到...'}]",
120,裕隆集團_裕隆汽車製造股份有限公司,IE工程師,2020.12.01,2020.11,3,未錄取,普通,"1.有提供宿舍。
...","[{'Q': '工作經歷', 'A': '1.生產線佈置\n2...'}]",
121,裕隆集團_裕隆汽車製造股份有限公司,管理師,2020.11.06,2018.10,4,錄取,普通,人資很親切，會針對家...,"[{'Q': '過去的工作經歷如何apply到這個職缺？', 'A': '預算管理方向以及財務...'}]",
122,裕隆集團_裕隆汽車製造股份有限公司,Marketing,2020.11.01,2020.02,3,未錄取,高,一對多面試，多位主管...,"[{'Q': '最右成就的專案', 'A': '舉前一份工作的專案按...'}]",
123,裕隆集團_裕隆汽車製造股份有限公司,職員,2020.10.15,2020.08,3,未錄取,低,採用視訊面試 先與人...,"[{'Q': '你對這份工作有什麼了解', 'A': '如實反映'}]",
124,裕隆集團_裕隆汽車製造股份有限公司,人資,2020.09.23,2020.09,4,未錄取,高,公司很大，有補助車馬...,"[{'Q': '對於此次招募流程有什麼要建議', 'A': '三位主管的問題都不會...'}]",
125,裕隆集團_裕隆汽車製造股份有限公司,職員,2020.09.17,2020.03,2,未錄取,普通,公司環境不錯 面試小...,"[{'Q': '談談你的碩論', 'A': '需熟悉自己碩論內容'}]",
126,裕隆集團_裕隆汽車製造股份有限公司,.NET程式設計師,2020.09.15,2020.09,4,等待中,普通,面試時間約為2.5小...,"[{'Q': '依照履歷及個人經驗提問', 'A': '如何自學程式語言?\n...'}]",
127,裕隆集團_裕隆汽車製造股份有限公司,銷售顧問,2020.09.04,2020.01,3,未錄取,普通,來電邀約面試，經理先...,"[{'Q': '有朋友也賣車嗎', 'A': '有'}]",
128,裕隆集團_裕隆汽車製造股份有限公司,汽車銷售顧問,2020.08.28,2020.08,4,等待中,普通,主管會把工作內容，抽...,"[{'Q': '考證照，公司有補助嗎?', 'A': '進去上班兩個月內要考...'}]",
129,裕隆集團_裕隆汽車製造股份有限公司,數位化整合工程師/.net資訊管理工程師,2020.08.16,2020.08,4,未錄取,普通,"1.福利很好,保16...","[{'Q': '針對筆試上面寫的題目及你的回答來問問題', 'A': '好好想,好好回答'}]",
130,裕隆集團_裕隆汽車製造股份有限公司,車輛內外裝研發工程師,2020.08.04,2020.04,3,錄取,普通,先做英文測驗，很像多...,"[{'Q': '論文內容跟力學無關，怎麼能勝任?', 'A': '其他同學都是研究力學...'}]",
131,裕隆集團_裕隆汽車製造股份有限公司,業務,2020.07.16,2020.06,3,錄取,低,經理會問很多多問題，...,"[{'Q': '為何選擇裕隆', 'A': '因為家裡開裕隆的車子'}]",
132,裕隆集團_裕隆汽車製造股份有限公司,品質工程師,2020.07.02,2020.03,3,未錄取,普通,電腦上機測驗適性及英...,"[{'Q': '為何投品質工程師?', 'A': '真對車輛相關工作具感...'}]",
133,裕隆集團_裕隆汽車製造股份有限公司,會計專員,2020.06.16,2020.05,3,等待中,普通,從10點開始，先考英...,"[{'Q': '自我介紹', 'A': '自信、多說點專業經驗'}]",
134,裕隆集團_裕隆汽車製造股份有限公司,工程師,2020.06.09,2015.06,3,錄取,低,總共有二面，一次完成...,"[{'Q': '哪裡人，會什麼，什麼科系', 'A': '著實回答即可'}]",
135,裕隆集團_裕隆汽車製造股份有限公司,人資專員,2020.06.02,2020.04,3,未錄取,普通,"1.性向測驗
2.人...","[{'Q': '依求職者角度來看，本公司的招募流程有什麼可以改善的地方?', 'A': '依自己的參與經驗回答...'}]",
136,裕隆集團_裕隆汽車製造股份有限公司,財務人員,2020.04.20,2018.10,5,錄取,高,公司環境比較舊，面試...,"[{'Q': '對集團的了解', 'A': '參考官網'}]",
137,裕隆集團_裕隆汽車製造股份有限公司,品質工程師,2020.04.17,2020.03,3,等待中,低,,[],
138,裕隆集團_裕隆汽車製造股份有限公司,車用電子品質工程師,2020.03.30,2019.10,3,未錄取,低,一開始有幾個測驗要寫...,"[{'Q': '對於裕隆汽車有多少了解', 'A': '由於在面試前已經將裕...'}]",
139,裕隆集團_裕隆汽車製造股份有限公司,機械工程師,2020.03.18,2018.10,3,錄取,低,,[],
140,裕隆集團_裕隆汽車製造股份有限公司,財務管理師,2020.03.04,2020.02,3,未錄取,低,公司廠區相當大，人資...,"[{'Q': '自我介紹', 'A': '學歷工作經驗/社團經...'}]",
141,裕隆集團_裕隆汽車製造股份有限公司,機械工程師,2020.02.25,2020.02,4,錄取,低,公司佔地廣大，到了門...,"[{'Q': '自我介紹', 'A': '面試基礎包，最重要的...'}]",
142,裕隆集團_裕隆汽車製造股份有限公司,工程師,2020.02.17,2016.07,3,錄取,普通,先考英文，英文高於5...,"[{'Q': '問了跟電動車相關的問題', 'A': '照自己的經驗回答，若...'}]",
143,裕隆集團_裕隆汽車製造股份有限公司,IE工程師,2020.02.04,2012.08,3,錄取,普通,兩位科長一同面試，無...,"[{'Q': '對裕隆了解多少', 'A': '國內汽車產業，代工N...'}]",
144,裕隆集團_裕隆汽車製造股份有限公司,專案經理,2020.02.03,2019.01,2,無聲卡,高,面試要考英文跟智力測...,"[{'Q': '專案管理最重要的是什麼', 'A': '掌控時程、成本和品質...'}]",
145,裕隆集團_裕隆汽車製造股份有限公司,機電整合,2019.12.29,2015.07,3,錄取,簡單,"像聊天一樣, 面談前...","[{'Q': '哪間學校畢業', 'A': '照實已告'}]",
146,裕隆集團_裕隆汽車製造股份有限公司,人力資源管理師,2019.11.03,2019.11,5,未錄取,低,一開始會先做英文測驗...,"[{'Q': '為什麼選擇我們公司', 'A': '我覺得從公司經營理念...'}]",
147,裕隆集團_裕隆汽車製造股份有限公司,資訊工程師,2019.10.14,2019.05,2,未錄取,低,由人資帶進去面談室，...,"[{'Q': '前一份工作內容', 'A': '如實回答'}]",
148,裕隆集團_裕隆汽車製造股份有限公司,工程師,2019.09.22,2019.04,4,無聲卡,低,傳統產業！薪資一般！...,"[{'Q': '前一工作離職原因', 'A': '想轉換跑道'}]",
149,裕隆集團_裕隆汽車製造股份有限公司,觀光工廠行銷規劃師,2019.09.05,2017.04,3,未錄取,低,需要做事前測驗，像是...,"[{'Q': '如何提升觀光工廠客流量？', 'A': '依照你寫的答案去做延...'}]",
150,裕隆集團_裕隆汽車製造股份有限公司,行政,2019.08.14,2019.06,3,未錄取,普通,"首先自我介紹
然後簡...","[{'Q': '為什麼想來我們公司', 'A': '（據實回答）'}]",
